20.87412200057197,27.00363858828911,1.5,0.02,0.7,0.2,532
20.75073441364553,26.84781950954547,1.5,0.02,0.7,0.2,533
20.59662452067436,26.65275683459211,1.5,0.02,0.7,0.2,534
20.41834647240288,26.42666323121592,1.5,0.02,0.7,0.2,535
20.22932438199701,26.18649561891035,1.5,0.02,0.7,0.2,536
20.03751575108566,25.94296669297047,1.5,0.02,0.7,0.2,537
19.85630723853404,25.71069466693057,1.5,0.02,0.7,0.2,538
19.66645797929027,25.4692963025323,1.5,0.02,0.7,0.2,539
19.47604664082266,25.22604893794174,1.5,0.02,0.7,0.2,540
19.29151843371727,24.99007578610749,1.5,0.02,0.7,0.2,541
19.11202860082262,24.76140174230109,1.5,0.02,0.7,0.2,542
18.95062971615328,24.55542478475371,1.5,0.02,0.7,0.2,543
18.77672685590305,24.33166015007276,1.5,0.02,0.7,0.2,544
18.60001295484125,24.10322174202581,1.5,0.02,0.7,0.2,545
18.43004787542404,23.88496829757421,1.5,0.02,0.7,0.2,546
18.26436311668085,23.67217975030744,1.5,0.02,0.7,0.2,547
18.10141480412094,23.46254581433304,1.5,0.02,0.7,0.2,548
17.94407448363006,23.26066194340667,1.5,0.02,0.7,0.2,549
17.78567405774976,23.0557462285168,1.5,0.02,0.7,0.2,550
17.62905789340056,22.85467317175414,1.5,0.02,0.7,0.2,551
17.47421369220951,22.6545744188692,1.5,0.02,0.7,0.2,552
17.32149594718541,22.45831897503446,1.5,0.02,0.7,0.2,553
17.21820528119398,22.32503055309606,1.5,0.02,0.7,0.2,554
17.05595211526698,22.11455295572864,1.5,0.02,0.7,0.2,555
16.87796314503154,21.88403217032393,1.5,0.02,0.7,0.2,556
16.71714520213674,21.67613124658165,1.5,0.02,0.7,0.2,557
16.5675995803803,21.48320682194378,1.5,0.02,0.7,0.2,558
16.42422191814779,21.29780319362304,1.5,0.02,0.7,0.2,559
16.28442572382884,21.11677878891172,1.5,0.02,0.7,0.2,560
16.1459483168958,20.93763709942146,1.5,0.02,0.7,0.2,561
16.0083310804021,20.7595655508758,1.5,0.02,0.7,0.2,562
15.87283386191763,20.58422380758045,1.5,0.02,0.7,0.2,563
15.7394864096145,20.41164671701443,1.5,0.02,0.7,0.2,564
15.60866708315803,20.24231529519576,1.5,0.02,0.7,0.2,565
15.47964657934089,20.07529364627916,1.5,0.02,0.7,0.2,566
15.35116490582373,19.90907810755058,1.5,0.02,0.7,0.2,567
15.22416141374257,19.74532180657329,1.5,0.02,0.7,0.2,568
15.0974657093947,19.5811972633834,1.5,0.02,0.7,0.2,569
14.97190998084065,19.41881913624113,1.5,0.02,0.7,0.2,570
14.84730622881322,19.25739958904074,1.5,0.02,0.7,0.2,571
14.7230735564715,19.09610589959361,1.5,0.02,0.7,0.2,572
14.59997584269268,18.93663387816247,1.5,0.02,0.7,0.2,573
14.47740871269589,18.77753719002053,1.5,0.02,0.7,0.2,574
14.355959307537,18.6205391758234,1.5,0.02,0.7,0.2,575
14.2358477837011,18.46497995747358,1.5,0.02,0.7,0.2,576
14.11670808341958,18.31136019092768,1.5,0.02,0.7,0.2,577
13.99857617608398,18.15878747282808,1.5,0.02,0.7,0.2,578
13.88155020118531,18.00609959546167,1.5,0.02,0.7,0.2,579
13.76609341148247,17.85660135780637,1.5,0.02,0.7,0.2,580
13.65081190624868,17.70733570764977,1.5,0.02,0.7,0.2,581
13.53658226944677,17.55943865807232,1.5,0.02,0.7,0.2,582
13.42372791664296,17.41333716257306,1.5,0.02,0.7,0.2,583
13.31100108397124,17.26742129992358,1.5,0.02,0.7,0.2,584
13.19921526010874,17.12268121334562,1.5,0.02,0.7,0.2,585
13.08812243559614,16.97891558145881,1.5,0.02,0.7,0.2,586
12.97774771427594,16.83610522318668,1.5,0.02,0.7,0.2,587
12.86896477135275,16.69537132760903,1.5,0.02,0.7,0.2,588
12.76116722630155,16.55592979005656,1.5,0.02,0.7,0.2,589
12.65576706080429,16.41972454329963,1.5,0.02,0.7,0.2,590
12.55126429251465,16.28468996570257,1.5,0.02,0.7,0.2,591
12.44761179552613,16.15065089185619,1.5,0.02,0.7,0.2,592
12.34554207044506,16.01868105824225,1.5,0.02,0.7,0.2,593
12.24417265296165,15.88770502230503,1.5,0.02,0.7,0.2,594
12.14429352605914,15.7586097121375,1.5,0.02,0.7,0.2,595
12.04574632741135,15.63125941515875,1.5,0.02,0.7,0.2,596
11.94741929984482,15.50422546062849,1.5,0.02,0.7,0.2,597
11.85077576361129,15.37945606369605,1.5,0.02,0.7,0.2,598
11.75556248444804,15.25651449622311,1.5,0.02,0.7,0.2,599
11.6609596763103,15.13434094999073,1.5,0.02,0.7,0.2,600
11.56727147494735,15.01339292733245,1.5,0.02,0.7,0.2,601
11.47522671761989,14.89459035353765,1.5,0.02,0.7,0.2,602
11.38476041574362,14.77784557916742,1.5,0.02,0.7,0.2,603
11.29536816906495,14.66251451820248,1.5,0.02,0.7,0.2,604
11.20724322496409,14.54884031902664,1.5,0.02,0.7,0.2,605
11.1201377324524,14.43650409876137,1.5,0.02,0.7,0.2,606
11.03416123641297,14.32564707118289,1.5,0.02,0.7,0.2,607
10.94900110988215,14.21586984649179,1.5,0.02,0.7,0.2,608
10.86523523148421,14.10791713572796,1.5,0.02,0.7,0.2,609
10.78268011453137,14.00154408563988,1.5,0.02,0.7,0.2,610
10.70117368979429,13.8965127223784,1.5,0.02,0.7,0.2,611
10.62085259996684,13.79307616290703,1.5,0.02,0.7,0.2,612
10.54143305586126,13.69081043082677,1.5,0.02,0.7,0.2,613
10.46376794113302,13.59084584331505,1.5,0.02,0.7,0.2,614
10.38819149891203,13.49361881313404,1.5,0.02,0.7,0.2,615
10.31501974367445,13.39955071124256,1.5,0.02,0.7,0.2,616
10.24516679388097,13.30978707338773,1.5,0.02,0.7,0.2,617
10.17987949278157,13.22597759480822,1.5,0.02,0.7,0.2,618
10.12296606549348,13.15302893662961,1.5,0.02,0.7,0.2,619
10.08325431962468,13.10238225510136,1.5,0.02,0.7,0.2,620
10.07957552150422,13.10234462284946,1.5,0.02,0.7,0.2,621
10.10262601669672,13.1283830389328,1.5,0.02,0.7,0.2,622
10.16492801201705,13.20935800303714,1.5,0.02,0.7,0.2,623
10.27409098225384,13.35091106426259,1.5,0.02,0.7,0.2,624
10.42812634822148,13.55055969503585,1.5,0.02,0.7,0.2,625
10.63116987938701,13.81373544757217,1.5,0.02,0.7,0.2,626
10.88914915717306,14.14837200355566,1.5,0.02,0.7,0.2,627
11.19282042728507,14.542863719478,1.5,0.02,0.7,0.2,628
11.43097302238104,14.85310320290912,1.5,0.02,0.7,0.2,629
11.41152494885475,14.8289339653395,1.5,0.02,0.7,0.2,630
11.23822409132904,14.60473419264727,1.5,0.02,0.7,0.2,631
11.06821092991644,14.38493460117092,1.5,0.02,0.7,0.2,632
10.94690559442471,14.22825082424093,1.5,0.02,0.7,0.2,633
10.86761552623963,14.12588898678433,1.5,0.02,0.7,0.2,634
10.81583812851181,14.05906334623207,1.5,0.02,0.7,0.2,635
10.78045942903441,14.01340818998235,1.5,0.02,0.7,0.2,636
10.75231959966878,13.97709640402413,1.5,0.02,0.7,0.2,637
10.72373544733851,13.94021290101817,1.5,0.02,0.7,0.2,638
10.6946972735108,13.90274511677827,1.5,0.02,0.7,0.2,639
10.67231333613114,13.87386419394619,1.5,0.02,0.7,0.2,640
10.65296164270057,13.84889316555885,1.5,0.02,0.7,0.2,641
10.63532165218773,13.82613533634709,1.5,0.02,0.7,0.2,642
10.61577149590308,13.80091281395232,1.5,0.02,0.7,0.2,643
10.5939717294907,13.77279000247322,1.5,0.02,0.7,0.2,644
10.57604468840123,13.74966421299592,1.5,0.02,0.7,0.2,645
10.55986220200047,13.72878879752654,1.5,0.02,0.7,0.2,646
10.5446237434723,13.70913258182875,1.5,0.02,0.7,0.2,647
10.5299337983049,13.69018600974406,1.5,0.02,0.7,0.2,648
10.51284241632992,13.66814301609096,1.5,0.02,0.7,0.2,649
10.4929788417211,13.64252627856419,1.5,0.02,0.7,0.2,650
10.47648956913879,13.62125753512667,1.5,0.02,0.7,0.2,651
10.46154233421837,13.60198322187748,1.5,0.02,0.7,0.2,652
10.4473672224303,13.58370469103006,1.5,0.02,0.7,0.2,653
10.43361324129581,13.56597069870431,1.5,0.02,0.7,0.2,654
10.42011567210545,13.54857056015615,1.5,0.02,0.7,0.2,655
10.40679374678575,13.5314084567759,1.5,0.02,0.7,0.2,656
10.39102200964502,13.51107597722703,1.5,0.02,0.7,0.2,657
10.37236939828757,13.48703050326933,1.5,0.02,0.7,0.2,658
10.35681714303202,13.46698397705157,1.5,0.02,0.7,0.2,659
10.3426494980112,13.4487218105836,1.5,0.02,0.7,0.2,660
10.32921981261061,13.43141145930018,1.5,0.02,0.7,0.2,661
10.3162206003259,13.41465638082038,1.5,0.02,0.7,0.2,662
10.30344875106983,13.39819433027123,1.5,0.02,0.7,0.2,663
10.29084902356664,13.38195509745134,1.5,0.02,0.7,0.2,664
10.27835308940785,13.36585132309599,1.5,0.02,0.7,0.2,665
10.2659679108864,13.34988966725309,1.5,0.02,0.7,0.2,666
10.25365407918046,13.33401519178011,1.5,0.02,0.7,0.2,667
10.24143267611724,13.31826616074231,1.5,0.02,0.7,0.2,668
10.22926320007993,13.3025855942748,1.5,0.02,0.7,0.2,669
10.21716851579663,13.28700592686935,1.5,0.02,0.7,0.2,670
10.20515082668822,13.27152237226516,1.5,0.02,0.7,0.2,671
10.19311450260945,13.25601333583738,1.5,0.02,0.7,0.2,672
10.1811351191254,13.24057893954466,1.5,0.02,0.7,0.2,673
10.16683278343666,13.2221520013652,1.5,0.02,0.7,0.2,674
10.14975005647088,13.20014187664148,1.5,0.02,0.7,0.2,675
10.12933929238745,13.17384677571588,1.5,0.02,0.7,0.2,676
10.10494460499244,13.14242227051598,1.5,0.02,0.7,0.2,677
10.07577812062361,13.10485300921668,1.5,0.02,0.7,0.2,678
10.04088002268103,13.0599040819411,1.5,0.02,0.7,0.2,679
9.999051893469279,13.00603516434067,1.5,0.02,0.7,0.2,680
9.948858971670388,12.9413993544088,1.5,0.02,0.7,0.2,681
9.888429359465672,12.86359475328867,1.5,0.02,0.7,0.2,682
9.820048163882847,12.77556240859755,1.5,0.02,0.7,0.2,683
9.746456045248518,12.68083900288103,1.5,0.02,0.7,0.2,684
9.669921867499406,12.58234854797154,1.5,0.02,0.7,0.2,685
9.591815210988832,12.48185333621589,1.5,0.02,0.7,0.2,686
9.513369054386036,12.3809504622075,1.5,0.02,0.7,0.2,687
9.434944626736463,12.28008291768914,1.5,0.02,0.7,0.2,688
9.356622079912338,12.17936502913761,1.5,0.02,0.7,0.2,689
9.278802086726696,12.07931167726958,1.5,0.02,0.7,0.2,690
9.201613116350009,11.98008855010285,1.5,0.02,0.7,0.2,691
9.125442787463218,11.88219623092217,1.5,0.02,0.7,0.2,692
9.049777135744966,11.78498192071152,1.5,0.02,0.7,0.2,693
8.974561775547944,11.68835488962956,1.5,0.02,0.7,0.2,694
8.900132970041657,11.59276361600416,1.5,0.02,0.7,0.2,695
8.826315235215372,11.49796975272072,1.5,0.02,0.7,0.2,696
8.75339385614827,11.40434082331339,1.5,0.02,0.7,0.2,697
8.681347518738281,11.31186063198689,1.5,0.02,0.7,0.2,698
8.609817234897573,11.22005756662379,1.5,0.02,0.7,0.2,699
8.53941681787264,11.12971937029646,1.5,0.02,0.7,0.2,700
8.469800441629477,11.04039935632013,1.5,0.02,0.7,0.2,701
8.400884409284853,10.95199946991483,1.5,0.02,0.7,0.2,702
8.332793818913066,10.8646694789065,1.5,0.02,0.7,0.2,703
8.265171539985037,10.77796466603072,1.5,0.02,0.7,0.2,704
8.198513095366108,10.69249984142261,1.5,0.02,0.7,0.2,705
8.132642203211562,10.60806374704921,1.5,0.02,0.7,0.2,706
8.067294011695868,10.52431292502068,1.5,0.02,0.7,0.2,707
8.002862383290209,10.44174232581384,1.5,0.02,0.7,0.2,708
7.939177513549308,10.36014895001024,1.5,0.02,0.7,0.2,709
7.876694361826281,10.2801014161837,1.5,0.02,0.7,0.2,710
7.814717274553416,10.20071859962554,1.5,0.02,0.7,0.2,711
7.753141800144221,10.12185965335224,1.5,0.02,0.7,0.2,712
7.692192527877247,10.04381163428752,1.5,0.02,0.7,0.2,713
7.631612177191837,9.96625070293615,1.5,0.02,0.7,0.2,714
7.571594723606204,9.889412562512234,1.5,0.02,0.7,0.2,715
7.512425721041496,9.81367760983552,1.5,0.02,0.7,0.2,716
7.453880004510013,9.738746744950442,1.5,0.02,0.7,0.2,717
7.396025082984809,9.664711454004948,1.5,0.02,0.7,0.2,718
7.338600839833036,9.591231627719127,1.5,0.02,0.7,0.2,719
7.281861066684334,9.518634825968205,1.5,0.02,0.7,0.2,720
7.225901056409789,9.447043057002716,1.5,0.02,0.7,0.2,721
7.170434904918479,9.376088813214908,1.5,0.02,0.7,0.2,722
7.115651275972645,9.306014033649063,1.5,0.02,0.7,0.2,723
7.061602203763218,9.236888787303847,1.5,0.02,0.7,0.2,724
7.007883071867738,9.16819338164311,1.5,0.02,0.7,0.2,725
6.954387457721365,9.099782941336693,1.5,0.02,0.7,0.2,726
6.901462750486913,9.032107451118542,1.5,0.02,0.7,0.2,727
6.849209959276877,8.965298747213485,1.5,0.02,0.7,0.2,728
6.797424380733723,8.899091881440194,1.5,0.02,0.7,0.2,729
6.745912737499372,8.833240230840923,1.5,0.02,0.7,0.2,730
6.695002549199685,8.768163878495464,1.5,0.02,0.7,0.2,731
6.644640987828774,8.703790506296224,1.5,0.02,0.7,0.2,732
6.594674737720664,8.639917472004555,1.5,0.02,0.7,0.2,733
6.545407801769763,8.576946074607655,1.5,0.02,0.7,0.2,734
6.496711674539307,8.514713114273773,1.5,0.02,0.7,0.2,735
6.448629613834203,8.453260068607275,1.5,0.02,0.7,0.2,736
6.400891616366469,8.392249652222569,1.5,0.02,0.7,0.2,737
6.353398218392575,8.3315550352782,1.5,0.02,0.7,0.2,738
6.306727375087629,8.271913101669963,1.5,0.02,0.7,0.2,739
6.260179182724567,8.212433388958553,1.5,0.02,0.7,0.2,740
6.213954335013234,8.153361759991505,1.5,0.02,0.7,0.2,741
6.168557857096554,8.095347420083387,1.5,0.02,0.7,0.2,742
6.123755303029712,8.038095065116044,1.5,0.02,0.7,0.2,743
6.079347715281003,7.9813488206207,1.5,0.02,0.7,0.2,744
6.035068880830498,7.924766924663915,1.5,0.02,0.7,0.2,745
5.991128189264113,7.868610650407637,1.5,0.02,0.7,0.2,746
5.947772106693742,7.813211762146699,1.5,0.02,0.7,0.2,747
5.904866951526344,7.758381186876128,1.5,0.02,0.7,0.2,748
5.862614408614768,7.704380668193363,1.5,0.02,0.7,0.2,749
5.820887854717185,7.651055800857137,1.5,0.02,0.7,0.2,750
5.779374551975907,7.597999469550427,1.5,0.02,0.7,0.2,751
5.738445094888593,7.545691005735883,1.5,0.02,0.7,0.2,752
5.698064114000898,7.494073508538985,1.5,0.02,0.7,0.2,753
5.658351378450052,7.443316868660784,1.5,0.02,0.7,0.2,754
5.619097036672929,7.39313885210025,1.5,0.02,0.7,0.2,755
5.580088407218618,7.343277823340655,1.5,0.02,0.7,0.2,756
5.541355102418677,7.293763262295975,1.5,0.02,0.7,0.2,757
5.502891123626195,7.244588512028502,1.5,0.02,0.7,0.2,758
5.464841860411441,7.195944919620979,1.5,0.02,0.7,0.2,759
5.426956968929066,7.147506053177009,1.5,0.02,0.7,0.2,760
5.389293817817362,7.099349347400742,1.5,0.02,0.7,0.2,761
5.351722922174575,7.0513050054782,1.5,0.02,0.7,0.2,762
5.314403226027991,7.003582745336349,1.5,0.02,0.7,0.2,763
5.277565106666868,6.95646982630169,1.5,0.02,0.7,0.2,764
5.240921207364178,6.909599752908541,1.5,0.02,0.7,0.2,765
5.204335806910418,6.862804576143926,1.5,0.02,0.7,0.2,766
5.167896772196741,6.81619222625263,1.5,0.02,0.7,0.2,767
5.131733112726762,6.769921420696945,1.5,0.02,0.7,0.2,768
5.09591863761412,6.724102765838595,1.5,0.02,0.7,0.2,769
5.06020773224247,6.678400284505257,1.5,0.02,0.7,0.2,770
5.024710713120415,6.63297578442184,1.5,0.02,0.7,0.2,771
4.989336695462452,6.587700599883282,1.5,0.02,0.7,0.2,772
4.954266363996148,6.542812525837861,1.5,0.02,0.7,0.2,773
4.919646514393998,6.498486110245985,1.5,0.02,0.7,0.2,774
4.885026314906485,6.454164441091969,1.5,0.02,0.7,0.2,775
4.850426013229728,6.409857220534491,1.5,0.02,0.7,0.2,776
4.815878416864978,6.365619661856675,1.5,0.02,0.7,0.2,777
4.781501738997907,6.321588125360154,1.5,0.02,0.7,0.2,778
4.74740833073024,6.277913928082466,1.5,0.02,0.7,0.2,779
4.713664809969244,6.234680013777383,1.5,0.02,0.7,0.2,780
4.680086212702756,6.191659624097166,1.5,0.02,0.7,0.2,781
4.646953085074397,6.149199852624466,1.5,0.02,0.7,0.2,782
4.6143116969459,6.107360141562333,1.5,0.02,0.7,0.2,783
4.581621226366109,6.065450835351799,1.5,0.02,0.7,0.2,784
4.548922936001865,6.023530019038992,1.5,0.02,0.7,0.2,785
4.516599872252653,5.982080160698873,1.5,0.02,0.7,0.2,786
4.484571413494499,5.941002743385106,1.5,0.02,0.7,0.2,787
4.452685688506648,5.900093761840914,1.5,0.02,0.7,0.2,788
4.420654327919419,5.859002317120245,1.5,0.02,0.7,0.2,789
4.38884407435433,5.818186366245787,1.5,0.02,0.7,0.2,790
4.357295231761965,5.777691555646322,1.5,0.02,0.7,0.2,791
4.32590721911607,5.737399176393728,1.5,0.02,0.7,0.2,792
4.294768362553098,5.697412909876276,1.5,0.02,0.7,0.2,793
4.263814365028677,5.657662435141813,1.5,0.02,0.7,0.2,794
4.233094814192697,5.618206301025142,1.5,0.02,0.7,0.2,795
4.202702036516547,5.57916186818191,1.5,0.02,0.7,0.2,796
4.172602083984086,5.540479250320584,1.5,0.02,0.7,0.2,797
4.142733697987564,5.502094527475299,1.5,0.02,0.7,0.2,798
4.112910735651282,5.46375413547,1.5,0.02,0.7,0.2,799
4.083117864978393,5.425445689264876,1.5,0.02,0.7,0.2,800
4.053474908790298,5.387323729647502,1.5,0.02,0.7,0.2,801
4.023893870587036,5.349276286615257,1.5,0.02,0.7,0.2,802
3.994481182308818,5.311423285436919,1.5,0.02,0.7,0.2,803
3.965442644641248,5.274051507193199,1.5,0.02,0.7,0.2,804
3.936670828829338,5.237028608168954,1.5,0.02,0.7,0.2,805
3.908040252252397,5.200168448623907,1.5,0.02,0.7,0.2,806
3.879592459454457,5.16352955984123,1.5,0.02,0.7,0.2,807
3.851165857016242,5.12691264237969,1.5,0.02,0.7,0.2,808
3.822820222175645,5.090378766394689,1.5,0.02,0.7,0.2,809
3.794702221036671,5.05414470849299,1.5,0.02,0.7,0.2,810
