3.7973333074979654,3.9573647670423115,0.7994314025131033
3.7962464329033043,3.9527222888561804,0.7997263823205876
3.795166874121136,3.948122119502386,0.8000083165457115
3.7940905869028074,3.943554376137263,0.8002709110375216
3.793009118847826,3.938981191303432,0.8005182236514249
3.7919285985192164,3.9344164810718225,0.8007608525685973
3.790858460712348,3.9298961572902757,0.8010006251226696
3.789799037193181,3.9254188962104806,0.8012401921257951
3.788742765418248,3.920960421269498,0.8014735799670454
3.7876957212299818,3.9165321973521925,0.8017136271312875
3.7866535076999934,3.9121209277352142,0.8019560426283117
3.78562089793811,3.9077335174707657,0.8022130138452274
3.7845941714153537,3.903354849054082,0.8024847761708873
3.7835835233997623,3.8990150322482187,0.8027820009143843
3.7825880860346928,3.894705715385975,0.80310956831635
3.781609246537457,3.8904199813823244,0.803479944331058
3.7806524659101024,3.886163577298581,0.8039092259053799
3.779718623367726,3.8819245808899927,0.804412852144464
3.778824517643857,3.877747838783067,0.8050131713559148
3.7779845008361543,3.873652844612639,0.805748098295531
3.7772164133806774,3.869658269875065,0.8066703232111982
3.77655340084608,3.865817464047237,0.8078590789006359
3.776048832166208,3.8622004235989698,0.8094578446294151
3.7758226724718735,3.859022057533783,0.8117315719172652
3.776158293167325,3.8567796724165477,0.8153164398163076
3.776834931063045,3.8564555764287856,0.8183470873869467
3.778401267421724,3.8577971884124693,0.8232708208379779
3.7807827677833195,3.8612126382035448,0.8293813724932867
3.7842384994419866,3.8671694276009347,0.8372475097305628
3.788704978754004,3.875475800705418,0.8468070538741532
3.794361285684243,3.8862519946423184,0.8586560876582058
3.801527355241702,3.8996442563303404,0.8739281042000184
3.8104570191709213,3.9149858107229445,0.8943052055242922
3.819033328280451,3.926667098762302,0.9169291539230549
3.8216165933244772,3.9256132838703284,0.9283160289911322
3.819529634695106,3.9169811904254153,0.9286002879185608
3.817536336393777,3.90838202442411,0.9292262607145522
3.816305811806711,3.9021596865718973,0.9305265002184987
3.8155696498597034,3.8980531604005604,0.9316883786018071
3.815106120521155,3.8953557583939427,0.9325316632542306
3.8147893366782095,3.8935049009763336,0.9331153853000563
3.8145346005078493,3.8920288771112115,0.9335724644837387
3.814271560456099,3.890525733557144,0.9340234478308049
3.8139998456899167,3.8889950291566566,0.9344672931665615
3.8137873099937853,3.8878123606634256,0.9347998188752664
3.8136023852473544,3.8867880346561536,0.9350844458968164
3.8134331357582445,3.8858526939940714,0.9353427886024599
3.813245287790329,3.884814443579661,0.9356296471452081
3.813034660719708,3.8836545518601393,0.9359470305822439
3.8128627148798784,3.8826988167045133,0.9362149823785553
3.8127081119175283,3.881834863419376,0.9364605238142878
3.8125624200100883,3.881020401003872,0.9366922186000335
3.81242295200167,3.880233745424846,0.9369210021453865
3.8122614088664903,3.8793171837044595,0.9371913913250558
3.812075138340255,3.8782500836154123,0.9375134093091612
3.8119243879759863,3.87736281599858,0.9377976754689168
3.8117853660211205,3.8765573223876455,0.9380470812603909
3.8116534307658476,3.875792545419533,0.9382841172074117
3.8115258095131686,3.875049369622316,0.9385168079939098
3.811401753826234,3.8743190394322378,0.9387509154362492
3.811278990906422,3.87359787091603,0.9389810322732102
3.8111343076202466,3.8727421325565987,0.9392580374879397
3.810963788608514,3.871728665485734,0.9395894285118767
3.8108218551100936,3.870882181492274,0.939868178511655
3.8106926917325152,3.870110051921258,0.9401236545723559
3.810571146624104,3.869377172694738,0.9403703533652307
3.8104520561158575,3.8686668642517894,0.9406042997751922
3.810336324222784,3.86796832186252,0.9408399145921685
3.810220971909502,3.8672782910913415,0.9410685361102185
3.810107828620586,3.86659290832105,0.941301345724846
3.8099946430502967,3.8659130025986572,0.9415285091660834
3.809883499478003,3.865236291704511,0.9417606457710537
3.8097715477354837,3.86456354800118,0.9419855825043073
3.8096614929023995,3.863893042166726,0.9422158690064241
3.809553349733304,3.8632258065749845,0.9424505319217829
3.8094401367586226,3.862562290901638,0.9426611956964053
3.809329333319542,3.861896869262154,0.942883403579568
3.809220031930906,3.861233862958036,0.9431092043291404
3.809089370234273,3.860441316058794,0.943379104441853
3.808932827281132,3.859493233700107,0.943701014987975
3.80874566748864,3.8583587344862336,0.9440868750318779
3.8085211846267817,3.8569996542939284,0.9445480237767526
3.8082516770376356,3.8553704584775113,0.9450991892365856
3.8079273803482168,3.853415231614524,0.9457572293418969
3.8075358113491684,3.8510628402025704,0.9465433447576574
3.8070604696902324,3.8482279688947547,0.9474768494297299
3.8064798770823343,3.8447963025927447,0.9485861453001461
3.8058116583479116,3.840888400993587,0.9498211719616118
3.805078480193171,3.836654137874617,0.9511227224616204
3.804300747854859,3.8322175191336014,0.9524484118493888
3.803483921089306,3.8276552276513125,0.9537433962694639
3.8026480509105327,3.8230368228695104,0.9550183203361726
3.8017904759461887,3.818383532785548,0.9562413105627598
3.800910817030995,3.8136993662306664,0.9574068414568653
3.800019835337046,3.809006930759544,0.9585353501521918
3.7991109630128603,3.804315962760765,0.959590828854231
3.798199840315654,3.7996494236736393,0.9606128771525306
3.797268993289673,3.7949765738595387,0.9615623388627077
3.7963223872262586,3.790294424929812,0.9624580635387752
3.7953677944808266,3.7856232961265386,0.9633108213603216
3.794400350437769,3.7809542451971163,0.9641100961175126
3.7934254133825234,3.776304013515627,0.9648605795780207
3.7924417858915853,3.7716727173470614,0.9655573657828312
3.791446722106387,3.767038537700922,0.966211290288179
3.7904486179914114,3.7624406808909963,0.9668167306382036
3.789444592126559,3.7578587802736045,0.9673825277961856
3.7884327462986587,3.7532861052343924,0.9679078195237949
3.7874159027563072,3.7487326930595333,0.9683938575292483
3.7863898495822745,3.7441749420526627,0.968847395839988
3.78535971707016,3.7396467253488486,0.9692550824953438
3.7843265279543257,3.735137179789225,0.9696318715916299
3.783284547775878,3.7306277583581515,0.969973372308913
3.782241935260795,3.7261474250439774,0.970283255562755
3.781195541760891,3.7216838931946756,0.9705612134124437
3.7801633990913404,3.7172716919985196,0.9708448439303939
3.7791119508975273,3.712861142626493,0.9710496005271683
3.77805450180504,3.708445450717377,0.9712354960663379
3.7769930867526043,3.7040407521344454,0.9713945344395234
3.7759236779632297,3.6996299333822873,0.9715277180341826
3.7748488904321396,3.6952261702802547,0.9716323310118572
3.773774688125357,3.6908512371082276,0.9717104549567529
3.77269712194668,3.686489401779238,0.9717620255710342
3.7716176660034564,3.6821457484761484,0.9717878551012287
3.7705324818143056,3.6778028644053435,0.9717900024154328
3.769445392528079,3.673478025522486,0.9717664841533816
3.7683660089413653,3.6691815123521643,0.9717454629768509
3.7672720783873404,3.6648908926393013,0.9716603604736139
3.7661810402321385,3.660620656421354,0.9715664440707529
3.7650963048678316,3.656375621600616,0.9714725374342648
3.7639984434257316,3.652125862017617,0.9713308512488618
3.762892067664245,3.6478626615192637,0.9711685487012688
3.7617842204593552,3.6436130638001485,0.9709867576008248
3.7606765641343727,3.6393869303283233,0.9707822657727213
3.7595683745464488,3.6351664562211257,0.9705699815282209
3.7584498994935194,3.630938219052648,0.9703243184849822
3.757331638268199,3.626727006094233,0.9700624865421156
3.7562128373138446,3.6225311798515523,0.9697831089673806
3.755089944117202,3.6183381015727534,0.9694846144596068
3.7539700832032676,3.6141729781549277,0.9691702942216964
3.752849728815489,3.6100263452603545,0.9688355095651539
3.751732068327513,3.605902329234417,0.9684888836391873
3.7506093334137995,3.6017773115473264,0.9681229616714253
3.749481182050286,3.597644822431778,0.9677428453329198
3.748357865563003,3.5935533326423115,0.9673410691732518
3.747226395076607,3.5894440053218344,0.9669245145481477
3.7460888066484883,3.5853334618729154,0.9664847042845902
3.744959763847713,3.5812672699314683,0.966034725022934
3.7438397435940844,3.577225789766722,0.9655961241731681
3.742711918448125,3.5731921502803505,0.9651184630757021
3.7415733393554715,3.569140954238196,0.9646153427472436
3.7404320293462843,3.5650925869165038,0.9640984700321856
3.739296182555625,3.5610688822015963,0.9635787875844559
3.7381585776737896,3.5570598067020818,0.9630374435566287
3.737024175572885,3.5530832284753617,0.962476413379732
3.7358947397477813,3.54912875692393,0.9619131416307486
3.734760789656579,3.545167639407198,0.9613384587826699
3.7336264307971714,3.541234976256166,0.9607336864960748
3.7324986794866626,3.537328675910833,0.9601289815993695
3.731378914961967,3.5334592861687972,0.9595193132426215
3.7302623736462124,3.529609935655954,0.9589024984924488
3.7291400054023187,3.52575820202586,0.9582647591469666
3.7280157160081466,3.5219081029089003,0.957617700687239
3.726889457632652,3.5180589285095776,0.9569618415845842
3.7257615790405105,3.514224360764853,0.956284894960742
3.7246287879337987,3.5103808629229474,0.955597228375801
3.7234919345546507,3.5065344085664343,0.9548962692157204
3.722352437758088,3.5026714700853856,0.9542012205105189
3.7212066234830656,3.498808042673793,0.953481390822023
3.720067359351647,3.494969297789768,0.9527630791803718
3.7189155476753637,3.491124633240956,0.9520004970240521
3.7177530411644346,3.4872595082851663,0.9512155959361276
3.7165856318407977,3.4833839332492134,0.9504215336775285
3.7154158027212363,3.4795113577312877,0.9496147927172088
3.7142472080554945,3.475649034466581,0.9488027373189505
3.7130740005570204,3.471773527179323,0.9479854146123113
3.711894431264981,3.4678937119252717,0.9471469526982061
3.7107092042280487,3.464002184093801,0.9462975723819469
3.7095238276770752,3.460116874912865,0.9454413753589876
3.7083391096098333,3.4562558987837146,0.9445634792191705
3.7071421465732057,3.452368007621208,0.943663518235166
3.705934179161963,3.4484553878942052,0.9427442683172002
3.7047185979045536,3.4445216582306273,0.9418156729511394
3.703498903642371,3.4405804499644836,0.9408781041685516
3.70227584684958,3.4366459714415654,0.9399203555203084
3.701051729145854,3.4327232115079807,0.9389466446389871
3.6998339015731485,3.4287936727254555,0.9380048731306898
3.6986137296782924,3.4248897413420463,0.9370281169346764
3.6973945530814123,3.4210162962931268,0.9360248555960744
3.6961638507127597,3.4171120065255853,0.9350063358890052
3.69492304335364,3.4131792728230317,0.9339758401550801
3.6936833639495488,3.4092647592806147,0.9329316360811336
3.69244466284412,3.405359868053784,0.9318817228862505
3.691201843904144,3.4014456003936,0.9308247147865295
3.689944901564781,3.397486166122502,0.9297563797001742
3.6886802359172264,3.3935245969047156,0.9286592863277424
3.6874131320842323,3.3895713642739467,0.9275441036265367
3.686139911239568,3.3856096268448233,0.9264129576770018
3.6848648625441474,3.381653907979784,0.9252684817603571
3.683586726665186,3.3776923223910558,0.924117523833239
3.682306485384303,3.3737342904485055,0.9229545906522592
3.6810262794870168,3.369790279441424,0.9217777780701975
3.6797493214757,3.365859317182934,0.9206009082834179
3.6784706993250698,3.361929750636314,0.9194159862275203
3.6771857515760664,3.3579812628236136,0.9182246830442046
3.675884633912011,3.354007161336921,0.916994313874676
3.674578230308957,3.350027750848617,0.9157481099507645
3.673266163635423,3.346025500806575,0.914502093298668
3.6719456880293158,3.342021683247177,0.9132240084336384
3.6706297074553476,3.338040266155848,0.9119415032290963
3.6693147293199226,3.334068116768793,0.9106537400744488
3.667991584776662,3.330088411327254,0.9093408673429477
3.666664590071481,3.326107506991091,0.9080137928583859
3.6653260896839535,3.322101242389339,0.9066660559100289
3.6639802883286565,3.318079931333009,0.9053041615451701
3.6626341238454,3.3140613468614,0.9039380880837536
3.661285249027832,3.3100355385124303,0.9025683971624521
3.659922843740426,3.3059859047524403,0.9011684097728152
3.6585564843232565,3.301941810078149,0.8997470667784314
3.6571886311424464,3.297907607262181,0.8983098568711569
3.655808249234336,3.2938484662463896,0.896847470254506
3.6544259148811404,3.2897891258455756,0.895377473242539
3.6530507350384616,3.2857460607868267,0.8939198189305717
3.6516727772112656,3.2817000779072387,0.8924539705013781
3.650288538804926,3.277659242842762,0.890957851940495
3.6488993317081126,3.273624904010476,0.8894353623855284
3.6475058303206067,3.269582020036861,0.8879042408091187
3.6461107215605573,3.2655415574832625,0.8863642683225201
3.644707823759932,3.261487222515674,0.8848070120876075
3.643302692669692,3.2574388114166535,0.8832348988256662
3.6418934813699915,3.253387924346411,0.8816489406971095
3.640485830143027,3.2493477567015527,0.8800585034341091
3.639087912416211,3.2453403180181892,0.8784742712102083
3.6376799827377844,3.241321998049329,0.8768608724653614
3.636265601290491,3.237300963700119,0.8752243810253982
3.634850795435093,3.23327079342564,0.873595327878284
3.633432663683852,3.2292349821769397,0.8719586121220213
3.632014414285,3.2252157401780983,0.8703048565254539
3.630587786914156,3.221196443565501,0.868617643654676
3.629158097253346,3.2171793822004062,0.8669159463765305
3.6277245319008906,3.2131584636707453,0.8652026034963682
3.626294120705615,3.209146726799468,0.8634926955865436
3.624870965344739,3.2051671859167974,0.8617796150257091
3.623445974694013,3.2011795542162615,0.8600672841233432
3.6220171205169693,3.1971987724190627,0.8583326492123668
3.6205859487715806,3.1932270487380157,0.8565796859118602
3.619146223323712,3.1892422638585605,0.8548055689998424
3.617705324165678,3.1852646645340275,0.8530195716922346
3.6162631156441645,3.1812962491389882,0.8512191530012216
3.6148110818193384,3.1773045581239034,0.8494027087170012
3.613361021568796,3.173310642805872,0.8475963830328649
3.611907544579883,3.1693249662218315,0.8457681516612516
3.6104507441389173,3.165349307328386,0.8439166087908359
3.6089951112971543,3.161387250574198,0.8420561341779733
3.607532813233778,3.157418189576383,0.8401760029222824
3.6060742753384574,3.1534594338457684,0.838300607071614
3.6046206963656933,3.149526389639503,0.8364193353868237
3.603160644898077,3.1455908814502327,0.8345146377056303
3.6016958137204194,3.1416566292187182,0.8325895652265122
3.6002365797870115,3.1377427394880346,0.8306665192235655
3.5987840852203985,3.133848534869883,0.8287507455752646
3.5973341201440303,3.1299691386525477,0.8268302814871282
3.595875595941454,3.126080796606141,0.8248845267232281
3.594409825198306,3.122188606621292,0.8229136337354845
3.5929461216340854,3.118311191718378,0.8209362343815182
3.5914808794722566,3.1144388318424037,0.8189476256101758
3.590015299391797,3.1105685569584645,0.8169555801722771
3.5885537187683894,3.106715235110648,0.8149625795264617
3.5870859880196573,3.1028597768372417,0.8129471148049392
3.585611021182278,3.099002725580323,0.8109042987123424
3.5841424685185936,3.095175529668639,0.808857283969287
3.5826789952689846,3.091369128669202,0.806809791970289
3.5812190562717965,3.087569676349662,0.8047694883010775
3.579762827359294,3.083788823767567,0.8027254252331628
3.5783006441395373,3.0800118501552562,0.8006536659664457
3.5768352643682904,3.076245081895532,0.7985589151411823
3.5753763322431658,3.0725078287312693,0.7964604398049473
3.573925056408792,3.0688039941731864,0.7943591710255333
3.572470608553633,3.0651016812956104,0.792243692482475
3.5710211384144492,3.0614260578107393,0.7901214354106119
3.569576584172716,3.0577786436011913,0.7879906326532261
3.568133315681102,3.0541511966757975,0.7858450056121651
3.566689011143166,3.0505357477348563,0.7836832364013623
3.565245320907213,3.0469339294382114,0.7815102937541938
3.563811093475304,3.043370379303347,0.7793369341614205
3.5623912394333592,3.0398538980448278,0.7771739992521614
3.5609820916634396,3.0363838552272475,0.7750074509900637
3.559574231063232,3.0329398797301588,0.7728199840863249
3.558172784001411,3.0295253707686114,0.7706287048005849
3.5567842999974215,3.0261640980527096,0.7684360415005287
3.5553987395692883,3.022832757848678,0.7662251399920275
3.554015290352832,3.0195313251343543,0.7639927758405256
3.5526358886542755,3.0162614419067375,0.7617450522739189
3.5512617804457154,3.0130285878486154,0.7594814734977979
3.5498900190732905,3.0098159302086733,0.7572070856480424
3.548528048626324,3.006646284743763,0.7549288493250864
3.5471662604223324,3.0034920142862505,0.7526359669666332
3.545806370028363,3.000371012254724,0.7503174074222796
3.5444541975896247,2.9973063063055014,0.747973423616551
3.5430993701019347,2.9942515851653653,0.7456088348059254
3.5417423928481067,2.9912156248723765,0.7432168860836033
3.540388875815394,2.988218276163048,0.740800166662082
3.5390401822282676,2.9852577511355936,0.7383659173410304
3.537699893761607,2.98234209799464,0.7359204166153396
3.5363645733098727,2.979467172011044,0.7334540607919999
3.5350391255784532,2.976658515663761,0.730960926213606
3.5337165060726203,2.9738838792678663,0.7284450845861662
3.532397362706933,2.9711535178751562,0.7258988725161271
3.5310895368947186,2.968483297451832,0.7233377896905959
3.5297960304036744,2.9658867151270165,0.7207603460512355
3.5285063970045583,2.9633398055656595,0.7181487220161266
3.527225530353605,2.960865345230728,0.7154997157472438
3.5259508110290514,2.9584482659934115,0.7128179176863461
3.5246929459428338,2.956134154841999,0.7101005684928887
3.5234373341338947,2.953870635015382,0.7073416410837506
3.5221924516350334,2.9516908905340946,0.7045418555695927
3.5209586252768625,2.949603105800173,0.7016943348708309
3.5197418836135,2.9476247759733387,0.6988056980442151
3.5185427100695135,2.9457445443410895,0.6958892355005174
3.5173650996396786,2.943990262727526,0.6929330753947407
3.516196381032541,2.942320079080391,0.6899283846133253
3.5150421562833754,2.940764218490508,0.6868673462065453
3.5139056024667874,2.939327779226251,0.6837575702044522
3.5127870406818085,2.93800303137926,0.6806080709115255
3.511670972057471,2.9367265054661713,0.6774203223272665
3.5105802875108925,2.9356016961600098,0.6741823934471128
3.5094968815844156,2.934562695042338,0.6708877708588773
3.5084216413517706,2.933611390276358,0.667538114694278
3.5073501473366284,2.932725203829003,0.6641383250810646
3.506293981811455,2.931946207836217,0.6606926589731581
3.5052483482232466,2.931256557793471,0.6571997746630678
3.5042195862019168,2.930678525893931,0.6536627584772897
3.5031946481562386,2.9301652076591966,0.6500763245293097
3.5021948486624015,2.929799415555981,0.6464429186571767
3.5011889228011928,2.929458910942671,0.6427597198256534
3.500186046744985,2.929184914549056,0.6390222119944378
3.499193558431309,2.9290152098983566,0.6352219633904319
3.498209425980812,2.9289394634240473,0.6313611800627551
3.497234434553908,2.928955189594381,0.6274454881848044
3.4962621244802166,2.9290440021949657,0.6234674352894534
3.4952967308869844,2.929219821197331,0.6194300419141615
3.4943398042198015,2.929479938945281,0.6153422174974763
3.493395884015074,2.9298371777507044,0.6112092978731445
3.492462892466386,2.9302809766158937,0.6070335328132028
3.4915421130550923,2.9308178558778595,0.6028135359060626
